id,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
1117,S470734,09-09-2019 18:20,A,Y,GB,IN,88.15,2522,0.9,Ocean,SC1,Y
1118,S479736,25-10-2019 15:57,A,Y,GB,IN,90.7,2214,0.9,Ocean,SC1,Y
1119,S501709,01-04-2019 19:56,A,Y,GB,IN,90.05,5010,0.9,Ocean,SC1,Y
1120,S512737,13-12-2019 10:34,A,Y,GB,IN,94.4,3008,0.9,Ocean,SC1,Y
1121,S515720,11-06-2019 14:36,A,Y,GB,IN,87.85,3510,0.9,Ocean,SC1,Y
1122,S520737,13-12-2019 11:38,A,Y,GB,IN,94.4,3008,0.9,Ocean,SC1,Y
1123,S528717,23-05-2019 08:09,A,Y,GB,IN,87.45,2508,0.9,Ocean,SC1,Y
1124,S532716,15-05-2019 05:53,A,Y,GB,IN,90.21,2308,0.9,Ocean,SC1,Y
1125,S536739,05-06-2020 08:54,A,Y,GB,IN,95,2640,0.9,Ocean,SC1,Y
1126,S540719,05-06-2019 11:33,A,Y,GB,IN,87.55,3000,0.9,Ocean,SC1,Y
1127,S540736,29-10-2019 11:30,A,Y,GB,IN,90.55,3008,0.9,Ocean,SC1,Y
1128,S551739,05-06-2020 21:10,A,Y,GB,IN,95.53,7010,0.9,Ocean,SC1,Y
1129,S552739,05-06-2020 22:44,A,Y,GB,IN,95.35,2683.5,0.9,Ocean,SC1,Y
1130,S554720,11-06-2019 18:32,A,Y,GB,IN,87.95,4610,0.9,Ocean,SC1,Y
1131,S557720,11-06-2019 22:09,A,Y,GB,IN,87.95,2283,0.9,Ocean,SC1,Y
1132,S569704,28-02-2019 19:57,A,Y,GB,IN,93.92377588,4010,0.9,Ocean,SC1,Y
1133,S571706,12-03-2019 11:24,A,Y,GB,IN,91.45,2350,0.9,Ocean,SC1,Y
1134,S571737,16-12-2019 09:36,A,Y,GB,IN,94.4,3750,0.9,Ocean,SC1,Y
1135,S578712,23-04-2019 10:19,A,Y,GB,IN,90,2231,0.9,Ocean,SC1,Y
1136,S588715,09-05-2019 16:17,A,Y,GB,IN,90.5,5000,0.9,Ocean,SC1,Y
1137,S589739,09-06-2020 09:50,A,Y,GB,IN,94.20836771,10000,0.9,Ocean,SC1,Y
1138,S603703,25-02-2019 09:58,A,Y,GB,IN,92.45,4338,0.9,Ocean,SC1,Y
1139,S605736,01-11-2019 13:31,A,Y,GB,IN,91.5,5010,0.9,Ocean,SC1,Y
1140,S607719,05-06-2019 15:08,A,Y,GB,IN,87.65,3510,0.9,Ocean,SC1,Y
1141,S608719,05-06-2019 15:17,A,Y,GB,IN,87.65,3510,0.9,Ocean,SC1,Y
1142,S610715,09-05-2019 23:37,A,Y,GB,IN,90.5,2218,0.9,Ocean,SC1,Y
1143,S616720,12-06-2019 10:49,A,Y,GB,IN,87.94,2978,0.9,Ocean,SC1,Y
1144,S623733,04-09-2019 17:34,A,Y,GB,IN,87.55,6870,0.9,Ocean,SC1,Y
1145,S630713,30-04-2019 09:09,A,Y,GB,IN,89.82,5000,0.9,Ocean,SC1,Y
1146,S636725,16-07-2019 21:17,A,Y,GB,IN,85,2408,0.9,Ocean,SC1,Y
1147,S636738,03-03-2020 18:21,A,Y,GB,IN,93.25,3000,0.9,Ocean,SC1,Y
1148,S649719,06-06-2019 06:05,A,Y,GB,IN,87.52,5710,0.9,Ocean,SC1,Y
1149,S661735,19-09-2019 10:31,A,Y,GB,IN,88.9,2947.5,0.9,Ocean,SC1,Y
1150,S664735,19-09-2019 11:08,A,Y,GB,IN,88.77,2258,0.9,Ocean,SC1,Y
1151,S667736,04-11-2019 11:10,A,Y,GB,IN,91,2500,0.9,Ocean,SC1,Y
1152,S679738,05-03-2020 19:47,A,Y,GB,IN,94.3,3008.5,0.9,Ocean,SC1,Y
1153,S685720,12-06-2019 14:53,A,Y,GB,IN,88,5692,0.9,Ocean,SC1,Y
1154,S691738,06-03-2020 09:44,A,Y,GB,IN,95,2508.5,0.9,Ocean,SC1,Y
1155,S701710,08-04-2019 23:47,A,Y,GB,IN,90.45,2608,0.9,Ocean,SC1,Y
1156,S702738,06-03-2020 14:02,A,Y,GB,IN,95.78381633,5008.5,0.9,Ocean,SC1,Y
1157,S706738,06-03-2020 15:47,A,Y,GB,IN,95.5,5000,0.9,Ocean,SC1,Y
1158,S707708,28-03-2019 09:28,A,Y,GB,IN,90.4,2774,0.9,Ocean,SC1,Y
1159,S723736,06-11-2019 12:38,A,Y,GB,IN,91.09,9990,0.9,Ocean,SC1,Y
1160,S741738,09-03-2020 21:19,A,Y,GB,IN,96.6,5008.5,0.9,Ocean,SC1,Y
1161,S760737,23-12-2019 17:00,A,Y,GB,IN,91.7,2198,0.9,Ocean,SC1,Y
1162,S763704,01-03-2019 15:04,A,Y,GB,IN,93.45,5000,0.9,Ocean,SC1,Y
1163,S765721,21-06-2019 11:46,A,Y,GB,IN,87.7,4610,0.9,Ocean,SC1,Y
1164,S771708,28-03-2019 12:42,A,Y,GB,IN,90.64,5010,0.9,Ocean,SC1,Y
1165,S776733,05-09-2019 14:00,A,Y,GB,IN,88.50991628,5010,0.9,Ocean,SC1,Y
1166,S791721,21-06-2019 13:09,A,Y,GB,IN,87.7,4993,0.9,Ocean,SC1,Y
1167,S795735,26-09-2019 10:45,A,Y,GB,IN,87.25,9610,0.9,Ocean,SC1,Y
1168,S805732,31-08-2019 14:38,A,Y,GB,IN,86.55,2781,0.9,Ocean,SC1,Y
1169,S817705,06-03-2019 19:35,A,Y,GB,IN,92.05,6042,0.9,Ocean,SC1,Y
1170,S825706,14-03-2019 09:27,A,Y,GB,IN,91.6,3008,0.9,Ocean,SC1,Y
1171,S834705,07-03-2019 10:14,A,Y,GB,IN,91.58,6355,0.9,Ocean,SC1,Y
1172,S844724,11-07-2019 18:06,A,Y,GB,IN,85.45,5010,0.9,Ocean,SC1,Y
1173,S868735,30-09-2019 11:35,A,Y,GB,IN,86.18373189,4000,0.9,Ocean,SC1,Y
1174,S869735,30-09-2019 12:09,A,Y,GB,IN,86.65,2317,0.9,Ocean,SC1,Y
1175,S884733,06-09-2019 09:59,A,Y,GB,IN,87.8,5010,0.9,Ocean,SC1,Y
1176,S922737,03-01-2020 13:42,A,Y,GB,IN,93.363,3008,0.9,Ocean,SC1,Y
1177,S927708,29-03-2019 10:44,A,Y,GB,IN,89.1,5010,0.9,Ocean,SC1,Y
1178,S944712,25-04-2019 15:49,A,Y,GB,IN,90.15,3008,0.9,Ocean,SC1,Y
1179,S947712,25-04-2019 15:57,A,Y,GB,IN,90.15,5000,0.9,Ocean,SC1,Y
1180,S955727,02-08-2019 13:06,A,Y,GB,IN,84,5010,0.9,Ocean,SC1,Y
1181,S959719,07-06-2019 14:51,A,Y,GB,IN,88,4510,0.9,Ocean,SC1,Y
1182,S959722,29-06-2019 20:14,A,Y,GB,IN,87.25,2748,0.9,Ocean,SC1,Y
1183,S967727,02-08-2019 13:26,A,Y,GB,IN,84,5010,0.9,Ocean,SC1,Y
1184,S973735,03-10-2019 19:02,A,Y,GB,IN,87.6,3008,0.9,Ocean,SC1,Y
1185,S974735,03-10-2019 19:22,A,Y,GB,IN,87.6,3008,0.9,Ocean,SC1,Y
1186,S977736,18-11-2019 21:51,A,Y,GB,IN,92.65,3787.7,0.9,Ocean,SC1,Y
1187,S984734,12-09-2019 22:02,A,Y,GB,IN,87.5,2866,0.9,Ocean,SC1,Y
1188,S985736,19-11-2019 11:35,A,Y,GB,IN,92.35,6000,0.9,Ocean,SC1,Y
1189,S999737,07-01-2020 07:25,A,Y,GB,IN,94.0314,6014,0.9,Ocean,SC1,Y
1190,S8142122,14-02-2019 11:19,A,X,GB,BD,109.1,13,0.5625,Ocean,SC2,Y
1191,S2277123,22-02-2019 23:45,A,X,GB,BD,110.71,5050,1.125,Ocean,SC1,Y
1192,S4225123,26-02-2019 22:50,A,X,GB,BD,111.04,74.9,0.5625,Ocean,SC2,Y
1193,S6696123,02-03-2019 15:00,A,X,GB,BD,111.04,140,0.5625,Ocean,SC2,Y
1194,S8151123,05-03-2019 00:37,A,X,GB,BD,111.82,183.7,1.125,Ocean,SC1,Y
1195,S7791124,23-03-2019 10:48,A,X,GB,BD,111.35,1820,0.5625,Ocean,SC2,Y
1196,S7801124,23-03-2019 10:54,A,X,GB,BD,111.48,618,1.125,Ocean,SC1,Y
1197,S4772125,04-04-2019 11:07,A,X,GB,BD,111.92,185,0.5625,Ocean,SC2,Y
1198,S4334126,24-04-2019 08:32,A,X,GB,BD,109.15,23,0.5625,Ocean,SC2,Y
1199,S5382126,25-04-2019 14:49,A,X,GB,BD,108.9,105,0.5625,Ocean,SC2,Y
1200,S0160127,02-05-2019 15:44,A,X,GB,BD,110.48,1836.54,1.125,Ocean,SC1,Y
1201,S1871127,04-05-2019 23:26,A,X,GB,BD,111.35,153,0.5625,Ocean,SC2,Y
1202,S2738127,06-05-2019 21:54,A,X,GB,BD,111.96,500,1.125,Ocean,SC1,Y
1203,S7036127,13-05-2019 10:36,A,X,GB,BD,109.95,736,0.5625,Ocean,SC2,Y
1204,S4101128,22-05-2019 11:04,A,X,GB,BD,107.1,115.05,0.5625,Ocean,SC2,Y
1205,S6229128,24-05-2019 14:39,A,X,GB,BD,107.1,144,0.5625,Ocean,SC2,Y
1206,S6865128,25-05-2019 12:56,A,X,GB,BD,107.8,179,1.125,Ocean,SC1,Y
1207,S7278128,26-05-2019 10:35,A,X,GB,BD,107.45,153,0.5625,Ocean,SC2,Y
1208,S8223128,28-05-2019 05:21,A,X,GB,BD,107.25,153,0.5625,Ocean,SC2,Y
1209,S8878128,28-05-2019 13:52,A,X,GB,BD,107.37,568.25,1.125,Ocean,SC1,Y
1210,S1467129,31-05-2019 11:37,A,X,GB,BD,106.1,259,0.5625,Ocean,SC2,Y
1211,S5513129,09-06-2019 15:45,A,X,GB,BD,107.79225,2020,0.5625,Ocean,SC2,Y
1212,S4383130,26-06-2019 09:04,A,X,GB,BD,107.1,259,0.5625,Ocean,SC2,Y
1213,S5127130,27-06-2019 09:18,A,X,GB,BD,107.25,153,0.5625,Ocean,SC2,Y
1214,S5990130,28-06-2019 10:55,A,X,GB,BD,107.1,943.71,0.5625,Ocean,SC2,Y
1215,S6902130,30-06-2019 11:03,A,X,GB,BD,107.83,940.24,1.125,Ocean,SC1,Y
1216,S4139131,13-07-2019 10:58,A,X,GB,BD,106.3,162.93,0.5625,Ocean,SC2,Y
1217,S4381131,13-07-2019 23:14,A,X,GB,BD,106.3,100,0.5625,Ocean,SC2,Y
1218,S0034132,25-07-2019 14:28,A,X,GB,BD,105.65,718,0.5625,Ocean,SC2,Y
1219,S2157132,29-07-2019 16:58,A,X,GB,BD,103.35,103,0.5625,Ocean,SC2,Y
1220,S5881132,05-08-2019 07:46,A,X,GB,BD,102.57,495,1.125,Ocean,SC1,Y
1221,S6651132,05-08-2019 15:20,A,X,GB,BD,102.8,300,0.5625,Ocean,SC2,Y
1222,S6892132,05-08-2019 16:52,A,X,GB,BD,102.8,631,0.5625,Ocean,SC2,Y
1223,S8952132,07-08-2019 23:02,A,X,GB,BD,102.7,135,0.5625,Ocean,SC2,Y
1224,S9544132,08-08-2019 15:01,A,X,GB,BD,102.35,103,0.5625,Ocean,SC2,Y
1225,S9121133,01-09-2019 03:07,A,X,GB,BD,102.95,981.35,0.5625,Ocean,SC2,Y
1226,S9122133,01-09-2019 03:11,A,X,GB,BD,102.95,981.35,0.5625,Ocean,SC2,Y
1227,S1583134,05-09-2019 08:26,A,X,GB,BD,103.96,265.5,1.125,Ocean,SC1,Y
1228,S2642134,06-09-2019 13:22,A,X,GB,BD,104.73,268.5,1.125,Ocean,SC1,Y
1229,S6816134,13-09-2019 17:24,A,X,GB,BD,105.94,767.02,1.125,Ocean,SC1,Y
1230,S1739135,22-09-2019 21:39,A,X,GB,BD,105.55,98,0.5625,Ocean,SC2,Y
1231,S8022136,15-10-2019 10:02,A,X,GB,BD,107.3,145,0.5625,Ocean,SC2,Y
1232,S1191137,18-10-2019 14:12,A,X,GB,BD,109.95,461,0.5625,Ocean,SC2,Y
1233,S3156137,21-10-2019 10:54,A,X,GB,BD,111.49,1000,1.125,Ocean,SC1,Y
1234,S4939137,23-10-2019 10:54,A,X,GB,BD,110.97,277,1.125,Ocean,SC1,Y
1235,S6484137,25-10-2019 13:21,A,X,GB,BD,110.3,514,0.5625,Ocean,SC2,Y
1236,S8999137,29-10-2019 15:34,A,X,GB,BD,110.85,328,0.5625,Ocean,SC2,Y
1237,S2568139,18-11-2019 09:51,A,X,GB,BD,110.7,189,0.5625,Ocean,SC2,Y
1238,S1882140,02-12-2019 11:14,A,X,GB,BD,110.8,229.7,0.5625,Ocean,SC2,Y
1239,S5943140,06-12-2019 11:33,A,X,GB,BD,112.75,319,0.5625,Ocean,SC2,Y
1240,S8328140,09-12-2019 14:11,A,X,GB,BD,112.81845,304,0.5625,Ocean,SC2,Y
1241,S8595140,09-12-2019 16:49,A,X,GB,BD,112.81845,58,0.5625,Ocean,SC2,Y
1242,S9057140,10-12-2019 12:46,A,X,GB,BD,113.27,995,1.125,Ocean,SC1,Y
1243,S1955141,13-12-2019 16:44,A,X,GB,BD,114.91,279,1.125,Ocean,SC1,Y
1244,S0587142,28-12-2019 01:10,A,X,GB,BD,111.25,274,0.5625,Ocean,SC2,Y
1245,S6018142,05-01-2020 19:59,A,X,GB,BD,111.465425,238,0.5625,Ocean,SC2,Y
1246,S7358142,07-01-2020 11:43,A,X,GB,BD,112.05,324,0.5625,Ocean,SC2,Y
1247,S7617142,07-01-2020 14:09,A,X,GB,BD,112.089465,236,0.5625,Ocean,SC2,Y
1248,S9444142,09-01-2020 17:01,A,X,GB,BD,111,58,0.5625,Ocean,SC2,Y
1249,S0449144,28-01-2020 15:41,A,X,GB,BD,111.1,83,0.5625,Ocean,SC2,Y
1250,S4730144,03-02-2020 14:43,A,X,GB,BD,111.55858,163,0.5625,Ocean,SC2,Y
1251,S0318145,12-02-2020 08:40,A,X,GB,BD,110.55,53,0.5625,Ocean,SC2,Y
1252,S1903147,15-03-2020 15:24,A,X,GB,BD,103.8,103,0.5625,Ocean,SC2,Y
1253,S2558147,16-03-2020 20:55,A,X,GB,BD,103.4,246,0.5625,Ocean,SC2,Y
1254,S3095147,17-03-2020 21:26,A,X,GB,BD,101.6,103,0.5625,Ocean,SC2,Y
1255,S6996147,29-03-2020 14:19,A,X,GB,BD,104.88723,153,0.5625,Ocean,SC2,Y
1256,S7622147,31-03-2020 10:24,A,X,GB,BD,104.4,244,0.5625,Ocean,SC2,Y
1257,S8020147,31-03-2020 16:16,A,X,GB,BD,104.9,388,0.5625,Ocean,SC2,Y
1258,S1402148,09-04-2020 10:56,A,X,GB,BD,105.73,406,1.125,Ocean,SC1,Y
1259,S9443149,17-05-2020 12:00,A,X,GB,BD,102.25,300,0.5625,Ocean,SC2,Y
